,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
0,0,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,0,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",-3.0,16.0,7.0,9.0,,6.908806324005127,32.0,,False,52.0,1.0,True,Valid molecule,385.4669999999997,3.773200000000002,0.5007374422012053,4.0,2.0,3.0,7.0,8.232053277455003,-0.0183562428811884,3.895063594434261,[H]Oc1c([H])c([H])nc2c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])N4C([H])(C([H])=C([H])[H])C45C([H])([H])C5([H])[H])c([H])c3[H])c([H])c12,0.0,False,0.313953488372093,0.3465266558966074,-9.8049,0.5428,0.7375906706,6.2577300072,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.7624300000000002,0.2930499999999999,-0.2580991982999999,-0.6548156737999999,3.0,0.0,3.0,0.0,var1
1,1,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,1,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,8.0,2.0,6.0,,5.597773551940918,27.0,,False,47.0,1.0,True,Valid molecule,325.4119999999996,2.2667,0.7019883907498821,5.0,3.0,1.0,10.0,7.797180077953145,0.0710864678046404,3.877719585316616,[H]OC1=C([H])N=C2C([H])=C([H])C(O[H])(N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c3[H])C([H])=C21,0.0,False,0.1926605504587156,0.3066255778120185,-8.37581,0.70864,0.3596494794,5.2279458046,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6666600000000003,0.45889,-0.6360403895,-1.6845998764,3.0,0.0,3.0,0.0,var1
2,2,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,2,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,6.0,2.0,4.0,,6.179346084594727,29.0,,False,48.0,1.0,True,Valid molecule,350.4219999999996,1.4222,0.7609975427780892,5.0,2.0,1.0,9.0,7.844044144622214,0.1445219186533583,4.1993969648135465,[H]OC1(N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])C2=C1C1([H])C(=O)N=C([H])N=C1C([H])=C2[H],0.0,False,0.2243346007604562,0.3721518987341772,-9.58654,1.53902,0.596269846,5.9338121414,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.5440699999999996,1.28927,-0.3994200229,-0.9787335396000004,4.0,0.0,4.0,0.0,var1
3,3,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,3,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",1.0,6.0,1.0,5.0,,6.0084545612335205,28.0,,False,43.0,1.0,True,Valid molecule,334.3789999999997,1.5537,0.8492537186674525,4.0,1.0,1.0,6.0,7.2878620397189,0.0374273953033069,4.049664630762613,[H]C1=NC(=O)C2=C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C4([H])N(C([H])([H])[H])C4([H])C([H])([H])[H])c([H])c3[H])C([H])=C([H])C2=N1,0.0,False,0.1950207468879668,0.3247311827956989,-10.60682,0.45181,0.9747457504,6.8184652328,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.564350000000001,0.20206,-0.0209441184999999,-0.0940804481999997,3.0,0.0,3.0,0.0,var1
4,4,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,4,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,4.0,2.0,2.0,,6.158777236938477,29.0,,False,47.0,1.0,True,Valid molecule,351.4099999999997,1.1912999999999996,0.7723583306171083,5.0,2.0,1.0,9.0,6.870517925497957,-0.0220463401121234,3.473024868075327,[H]C1=NC(=O)C2=C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])=NC2=N1,0.0,False,0.211453744493392,0.3192307692307692,-9.47176,0.31162,0.9712846875,6.6124472618,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4292899999999999,0.06187,-0.0244051814,-0.3000984192000002,4.0,0.0,4.0,0.0,var1
5,5,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,5,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,6.0,4.0,2.0,,6.121649265289307,29.0,,False,49.0,1.0,True,Valid molecule,349.4339999999996,3.472400000000002,0.8185753792669495,3.0,1.0,1.0,9.0,7.338530727999066,0.0020922910597999,3.487529649780109,[H]C1=NC(=O)C2=C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3[H])C([H])=C([H])C2=N1,0.0,False,0.2,0.3134110787172011,-9.4846,1.11278,0.8764579296,6.8298621178,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.4421300000000006,0.8630300000000001,-0.1192319392999999,-0.0826835631999998,1.0,0.0,1.0,0.0,var1
6,6,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,6,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,6.0,2.0,4.0,,6.117097616195679,29.0,,False,50.0,1.0,True,Valid molecule,352.4379999999996,1.8123,0.6997616967854482,5.0,2.0,1.0,11.0,7.657185635475044,-0.000429503788256,3.64185626100672,[H]OC([H])(C1=C2C(=O)N=C([H])N=C2C([H])=C1[H])N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,False,0.2136752136752136,0.3159057437407953,-8.8604,0.31708,0.9618471265,6.637193203,"WARNING: No GPU detected. CNN scoring will be slow.
",0.1820699999999995,0.0673299999999999,-0.0338427423999999,-0.2753524780000003,6.0,0.0,6.0,0.0,var1
7,7,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,7,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",0.0,4.0,2.0,2.0,,6.175648212432861,29.0,,False,46.0,1.0,True,Valid molecule,348.4059999999997,1.9438,0.826667139121975,4.0,1.0,1.0,7.0,7.606699823992939,-0.0006528029396913,4.158814009680755,[H]C1=NC(=O)C2=C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C4([H])N(C([H])([H])C([H])([H])[H])C4([H])C([H])([H])[H])c([H])c3[H])C([H])=C([H])C2=N1,0.0,False,0.1950207468879668,0.3281027104136947,-10.08344,0.45691,0.966430068,6.8567686081,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0409699999999995,0.2071599999999999,-0.0292598009,-0.0557770728999997,2.0,0.0,2.0,0.0,var1
8,8,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,8,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",-1.0,10.0,5.0,5.0,,6.258889675140381,30.0,,False,50.0,1.0,True,Valid molecule,361.44499999999965,2.7300000000000004,0.7921651683053378,4.0,2.0,1.0,8.0,8.355710345446372,0.2017866735665439,4.932734386445144,[H]OC1(N([H])C([H])([H])c2c([H])c([H])c(C3([H])C([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C2=C1C1([H])C(=O)N=C([H])N=C1C([H])=C2[H],0.0,False,0.218978102189781,0.3710575139146567,-9.13532,0.27209,0.7999709249,6.7037172318,"WARNING: No GPU detected. CNN scoring will be slow.
",-0.0928500000000003,0.02234,-0.195718944,-0.2088284492000003,4.0,0.0,4.0,0.0,var1
9,9,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,9,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266778,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,15.0,4.0,11.0,,5.351135015487671,25.0,,False,40.0,1.0,True,Valid molecule,298.34599999999966,1.377,0.7262442897017097,5.0,2.0,0.0,8.0,7.870721317497591,0.14998334939843,4.144991489054889,[H]ON(C1=C2C(=O)N=C([H])N=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])([H])C(C([H])([H])N([H])C([H])([H])C([H])([H])[H])=C1[H],0.0,False,0.0836501901140684,0.2960893854748603,-8.78827,0.40439,0.9024932384,6.4922304153,"WARNING: No GPU detected. CNN scoring will be slow.
",0.2541999999999991,0.15464,-0.0931966305,-0.4203152657000002,4.0,0.0,4.0,0.0,var1
