,Unnamed: 0,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
0,0,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,0,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,22.0,9.0,13.0,,5.2986907958984375,26.0,,False,46.0,1.0,True,Valid molecule,317.3889999999996,0.6326999999999999,0.5957258237540036,6.0,4.0,0.0,11.0,8.338700720919558,0.3177233342466217,5.231557793865889,[H]OC1([H])C(O[H])(C2=C3C([H])=NC(N([H])[H])=C3N=C2[H])C1(O[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0,False,0.1093117408906882,0.3848085373509102,-7.73943,0.42152,0.6191951632,6.2477836609,"WARNING: No GPU detected. CNN scoring will be slow.
",1.7328400000000004,0.19516,-0.3712074160999999,0.0922002792,3.0,0.0,3.0,0.0,var2
1,1,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,1,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,16.0,6.0,10.0,,5.739204168319702,27.0,,False,45.0,1.0,True,Valid molecule,331.37599999999964,-0.1443000000000007,0.5631968951649112,8.0,4.0,2.0,7.0,8.128941852565012,0.0623267410089999,4.395090677655546,[H]OC([H])(C#CC([H])([H])C1([H])C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C1([H])[H])C([H])([H])[H],0.0,False,0.4191616766467065,0.6105585309869931,-7.89405,0.69749,0.8033481836,6.0269012451,"WARNING: No GPU detected. CNN scoring will be slow.
",1.57822,0.47113,-0.1870543956999999,-0.1286821365999992,3.0,0.0,3.0,0.0,var2
2,2,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,2,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,16.0,5.0,11.0,,6.834539175033569,26.0,,False,42.0,1.0,True,Valid molecule,317.3489999999997,-0.1330999999999997,0.6215326237162553,8.0,3.0,1.0,9.0,8.328252452243882,0.2088103185913048,5.696106942057527,[H]OC1(C([H])([H])C2=Nc3c2nc([H])nc3N([H])[H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])(N([H])[H])C12OC2([H])[H],0.0,False,0.2616033755274262,0.3945239576851275,-8.68222,1.38657,0.9893782139,6.3989796638,"WARNING: No GPU detected. CNN scoring will be slow.
",0.7900500000000008,1.1602100000000002,-0.0010243653999999,0.2433962820999999,2.0,0.0,2.0,0.0,var2
3,3,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,3,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",4.0,18.0,4.0,14.0,,5.141780138015747,25.0,,False,41.0,1.0,True,Valid molecule,305.3379999999997,-1.0657999999999994,0.2433438303419328,8.0,4.0,0.0,12.0,7.769254551175948,0.0367812055324024,5.1511048959797385,[H]OC([H])(C([H])=O)C([H])(OC([H])([H])C([H])([H])C([H])=C([H])N([H])C([H])([H])N([H])[H])C1=C2C([H])=NC(N([H])[H])=C2N=C1[H],0.0,False,0.1423220973782771,0.346925566343042,-5.50201,1.14961,0.1041577235,4.3057980537,"WARNING: No GPU detected. CNN scoring will be slow.
",3.97026,0.92325,-0.8862448558,-1.849785328,3.0,0.0,3.0,0.0,var2
4,5,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,5,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,15.0,4.0,11.0,,5.474291324615479,27.0,,False,44.0,1.0,True,Valid molecule,332.3639999999997,-2.3894999999999964,0.2845042696858865,9.0,5.0,0.0,9.0,8.279992024820128,0.3343614008600136,5.921883486339398,[H]OC1([H])C(O[H])(C2=C3N=C([H])N=C(N([H])[H])C3([H])N=C2[H])C1(N([H])[H])C([H])([H])C([H])([H])C#CC([H])(OC([H])([H])[H])N([H])[H],0.0,False,0.1073825503355704,0.4430082256169212,-7.70067,0.49819,0.8561062813,6.2360348701,"WARNING: No GPU detected. CNN scoring will be slow.
",1.7716000000000005,0.27183,-0.1342962979999999,0.0804514884000004,7.0,0.0,7.0,0.0,var2
5,6,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,6,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,29.0,8.0,21.0,,4.148682117462158,21.0,,False,35.0,1.0,True,Valid molecule,255.2740000000001,-0.8491999999999993,0.4575636040887121,7.0,4.0,0.0,9.0,7.983098134404188,0.0725640837318142,4.821773265590609,[H]OC(=O)C([H])([H])C([H])([H])C([H])(O[H])C([H])(O[H])C([H])([H])C1=C([H])N2N(C(N([H])[H])=C1[H])C2([H])[H],0.0,False,0.0981308411214953,0.445916114790287,-6.79282,0.27677,0.5382570624,4.9633684158,"WARNING: No GPU detected. CNN scoring will be slow.
",2.67945,0.05041,-0.4521455168999999,-1.1922149659,0.0,0.0,0.0,0.0,var2
6,7,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,7,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",2.0,15.0,4.0,11.0,,5.456800222396851,27.0,,False,46.0,1.0,True,Valid molecule,334.37999999999965,-0.4493999999999998,0.5224651334308581,9.0,4.0,2.0,9.0,7.974684313025602,0.0611254154547348,4.151275597412445,[H]OC1(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])([H])C([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C2([H])[H])C1([H])O[H],0.0,False,0.608433734939759,0.7335793357933579,-7.8324,1.05916,0.7157782912,5.371966362,"WARNING: No GPU detected. CNN scoring will be slow.
",1.6398700000000002,0.8328000000000001,-0.2746242880999999,-0.7836170196999994,5.0,0.0,5.0,0.0,var2
7,8,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,8,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,17.0,3.0,14.0,,5.209519147872925,26.0,,False,44.0,1.0,True,Valid molecule,323.3529999999996,-1.8214999999999983,0.2590616553962561,8.0,5.0,0.0,12.0,8.12610055669656,-0.0609152696272386,4.96436197677975,[H]OC([H])([H])C(O[H])(C1=C2C(=C(N([H])[H])N3OC23[H])N=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])N([H])[H],0.0,False,0.1419354838709677,0.4254821741671537,-5.85717,1.10408,0.2098913938,4.7169141769,"WARNING: No GPU detected. CNN scoring will be slow.
",3.6151,0.87772,-0.7805111855,-1.4386692048,5.0,0.0,5.0,0.0,var2
8,9,0,5zhj-protein-AB,5zhj-ligand,5zhj-protein-AB,5zhj-ligand,9,45.0,1.0,True,Valid molecule,383.4099999999997,-2.771799999999997,0.3625009748486281,12.0,4.0,2.0,11.0,7.893835837909027,-0.0502410381916021,4.353954297687167,[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])SC([H])([H])C([H])([H])C([H])(C(=O)[O-])N([H])[H])C1([H])O[H],-9.47227,0.22636,0.9904025793,6.1555833817,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,18.0,5.0,13.0,,5.291040420532227,26.0,,False,43.0,1.0,True,Valid molecule,316.36499999999967,0.237,0.6536125358956254,7.0,3.0,2.0,9.0,7.199694279470731,-0.094669808944207,4.037756702585674,[H]OC([H])([H])C([H])(n1c([H])nc2c(N([H])[H])nc([H])nc21)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#CC([H])([H])C(=O)N([H])[H],0.0,False,0.4216867469879518,0.5776201733648542,-7.81316,0.58603,0.9612784982,6.6029953957,"WARNING: No GPU detected. CNN scoring will be slow.
",1.65911,0.35967,-0.0291240810999999,0.4474120140000002,2.0,0.0,2.0,0.0,var2
9,11,1,5zhk-protein-AB,5zhk-ligand,5zhk-protein-AB,5zhk-ligand,1,58.0,1.0,True,Valid molecule,424.5699999999996,4.069200000000003,0.5993233904365188,5.0,2.0,3.0,8.0,7.136093501219316,-0.2621972271307723,2.589869788706359,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-8.17095,0.68044,0.9729623199,6.8809638023,"WARNING: No GPU detected. CNN scoring will be slow.
",3.0,14.0,3.0,11.0,,6.184741973876953,30.0,,False,55.0,1.0,True,Valid molecule,362.4969999999996,3.448690000000002,0.7603463396590332,3.0,2.0,0.0,9.0,9.019346211835892,0.12136030122564,6.801947521290854,[H]C(=[C]C1(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C([H])C(C([H])([H])N([H])C2=NC34C([H])([H])C35C([H])=C([H])N([H])C(=O)C245)=C([H])C1([H])[H])C([H])([H])[H],0.0,False,0.1474820143884892,0.3727490996398559,-5.99327,0.71822,0.1504667401,5.7405533791,"WARNING: No GPU detected. CNN scoring will be slow.
",2.17768,0.0377799999999999,-0.8224955798,-1.1404104232000003,1.0,0.0,1.0,0.0,var2
